waku_pair,pred,wakuren_confirmed_odds,id_for_fold,target
枠1-1,0.007419453904694263,0.0,2025020205010202,0
枠1-2,0.014231254692312827,21.6,2025020205010202,0
枠1-3,0.01278643047787372,46.3,2025020205010202,0
枠1-4,0.011884433615922708,47.0,2025020205010202,0
枠1-5,0.021151281190391974,39.5,2025020205010202,0
枠1-6,0.04928753957040883,6.6,2025020205010202,0
枠1-7,0.025638672140243828,18.1,2025020205010202,0
枠1-8,0.022478862818308284,14.9,2025020205010202,0
枠2-2,0.0065970405076288385,0.0,2025020205010202,0
枠2-3,0.012588071439492962,74.9,2025020205010202,0
枠2-4,0.011666995690336593,76.3,2025020205010202,0
枠2-5,0.020244985810337277,59.5,2025020205010202,0
枠2-6,0.04661804810705249,10.6,2025020205010202,0
枠2-7,0.024328852557573107,38.2,2025020205010202,0
枠2-8,0.02185716363550106,25.8,2025020205010202,0
枠3-3,0.0053925240240394,454.7,2025020205010202,0
枠3-4,0.01004790681877097,107.0,2025020205010202,0
枠3-5,0.018254431866369387,92.8,2025020205010202,0
枠3-6,0.042936302149245625,23.1,2025020205010202,0
枠3-7,0.022278439011282528,74.7,2025020205010202,0
枠3-8,0.019155770808606917,46.5,2025020205010202,0
枠4-4,0.004679344552243645,353.7,2025020205010202,0
枠4-5,0.016963782014424514,88.5,2025020205010202,0
枠4-6,0.03986004183898914,22.7,2025020205010202,0
枠4-7,0.020687927791165114,55.8,2025020205010202,0
枠4-8,0.01782620729826349,40.0,2025020205010202,0
枠5-5,0.01507267442581505,367.3,2025020205010202,0
枠5-6,0.07019659696094468,18.4,2025020205010202,0
枠5-7,0.03652222802603276,43.5,2025020205010202,0
枠5-8,0.032067625131783045,38.9,2025020205010202,0
枠6-6,0.08138789360724526,20.9,2025020205010202,0
枠6-7,0.08478657126456783,8.4,2025020205010202,0
枠6-8,0.07509190431039325,6.3,2025020205010202,1
枠7-7,0.02207491987213083,549.9,2025020205010202,0
枠7-8,0.03900990759235569,19.5,2025020205010202,0
枠8-8,0.01692791447725089,59.2,2025020205010202,0
枠1-1,0.0001790321667226779,0.0,2025020208010202,0
枠1-2,0.00020838869915823114,468.5,2025020208010202,0
